@@SEQUENCEID	TAXID
RL|S1|C15116	75309
RL|S1|C9542	75309
RL|S1|C1925	75309
RL|S1|C6937	75309
RL|S1|C9913	75309
RL|S1|C2653	75309
RL|S1|C15160	75309
RL|S1|C4406	75309
RL|S1|C16531	75309
RL|S1|C14710	75309
RL|S1|C627	75309
RL|S1|C1255	75309
RL|S1|C6773	75309
RL|S1|C8742	75309
RL|S1|C18191	75309
RL|S1|C13485	75309
RL|S1|C2624	75309
RL|S1|C14072	75309
RL|S1|C3393	75309
RL|S1|C16741	75309
RL|S1|C2497	75309
RL|S1|C10703	75309
RL|S1|C17938	75309
RL|S1|C14686	75309
RL|S1|C730	75309
RL|S1|C15904	75309
RL|S1|C1494	75309
RL|S1|C13428	75309
RL|S1|C9467	75309
RL|S1|C7313	75309
RL|S1|C14428	75309
RL|S1|C14363	75309
RL|S1|C14318	75309
RL|S1|C6154	75309
RL|S1|C6198	75309
RL|S1|C1668	75309
RL|S1|C10462	75309
RL|S1|C17258	75309
RL|S1|C859	75309
RL|S1|C1363	75309
RL|S1|C2638	75309
RL|S1|C7071	75309
RL|S1|C17377	75309
RL|S1|C11230	75309
RL|S1|C13300	75309
RL|S1|C18707	75309
RL|S1|C14485	75309
RL|S1|C6648	75309
RL|S1|C14851	75309
RL|S1|C17657	75309
RL|S1|C2354	75309
RL|S1|C12182	75309
RL|S1|C7060	75309
RL|S1|C12619	75309
RL|S1|C19191	75309
RL|S1|C10029	75309
RL|S1|C15511	75309
RL|S1|C9944	75309
RL|S1|C13663	75309
RL|S1|C149	75309
RL|S1|C10508	75309
RL|S1|C15186	75309
RL|S1|C7004	75309
RL|S1|C126	75309
RL|S1|C5045	75309
RL|S1|C11690	75309
RL|S1|C2148	75309
RL|S1|C2984	75309
RL|S1|C3723	75309
RL|S1|C6144	75309
RL|S1|C19484	75309
RL|S1|C18049	75309
RL|S1|C2908	75309
RL|S1|C4394	75309
RL|S1|C553	75309
RL|S1|C11267	75309
RL|S1|C11719	75309
RL|S1|C14563	75309
RL|S1|C12846	75309
RL|S1|C15667	75309
RL|S1|C12870	75309
RL|S1|C6693	75309
RL|S1|C11885	75309
RL|S1|C15642	75309
RL|S1|C12786	75309
RL|S1|C16540	75309
RL|S1|C19418	75309
RL|S1|C13391	75309
RL|S1|C4193	75309
RL|S1|C3570	75309
RL|S1|C14209	75309
RL|S1|C3370	75309
RL|S1|C1210	75309
RL|S1|C4202	75309
RL|S1|C5547	75309
RL|S1|C1384	75309
RL|S1|C8253	75309
RL|S1|C2841	75309
RL|S1|C17140	75309
RL|S1|C11259	75309
RL|S1|C10836	75309
RL|S1|C589	75309
RL|S1|C16206	75309
RL|S1|C6148	75309
RL|S1|C14203	75309
RL|S1|C6566	75309
RL|S1|C16126	75309
RL|S1|C6462	75309
RL|S1|C19424	75309
RL|S1|C5791	75309
RL|S1|C12955	75309
RL|S1|C16481	75309
RL|S1|C8631	75309
RL|S1|C6900	75309
RL|S1|C3801	75309
RL|S1|C14606	75309
RL|S1|C8391	75309
RL|S1|C14280	75309
RL|S1|C16975	75309
RL|S1|C12978	75309
RL|S1|C3552	75309
RL|S1|C2232	75309
RL|S1|C16997	75309
RL|S1|C11895	75309
RL|S1|C14202	75309
RL|S1|C6602	75309
RL|S1|C4350	75309
RL|S1|C17666	75309
RL|S1|C7790	75309
RL|S1|C6896	75309
RL|S1|C1709	75309
RL|S1|C570	75309
RL|S1|C15470	75309
RL|S1|C2152	75309
RL|S1|C1262	75309
RL|S1|C2400	75309
RL|S1|C6677	75309
RL|S1|C2180	75309
RL|S1|C16462	75309
RL|S1|C2656	75309
RL|S1|C3123	75309
RL|S1|C10707	75309
RL|S1|C3591	75309
RL|S1|C9903	75309
RL|S1|C12974	75309
RL|S1|C10941	75309
RL|S1|C17687	75309
RL|S1|C3615	75309
RL|S1|C14681	75309
RL|S1|C11717	75309
RL|S1|C12065	75309
RL|S1|C5057	75309
RL|S1|C7974	75309
RL|S1|C12093	75309
RL|S1|C16287	75309
RL|S1|C9007	75309
RL|S1|C6119	75309
RL|S1|C9193	75309
RL|S1|C13971	75309
RL|S1|C472	75309
RL|S1|C18449	75309
RL|S1|C7073	75309
RL|S1|C10074	75309
RL|S1|C15490	75309
RL|S1|C11778	75309
RL|S1|C15449	75309
RL|S1|C2582	75309
RL|S1|C7294	75309
RL|S1|C6906	75309
RL|S1|C659	75309
RL|S1|C1009	75309
RL|S1|C17389	75309
RL|S1|C7021	75309
RL|S1|C1516	75309
RL|S1|C12555	75309
RL|S1|C2757	75309
RL|S1|C3311	75309
RL|S1|C19399	75309
RL|S1|C2959	75309
RL|S1|C3489	75309
RL|S1|C3501	75309
RL|S1|C4378	75309
RL|S1|C15779	75309
RL|S1|C2820	75309
RL|S1|C17648	75309
RL|S1|C18459	75309
RL|S1|C14634	75309
RL|S1|C4685	75309
RL|S1|C6534	75309
RL|S1|C9157	75309
RL|S1|C18761	75309
RL|S1|C14543	75309
RL|S1|C2973	75309
RL|S1|C15109	75309
RL|S1|C1461	75309
RL|S1|C8981	75309
RL|S1|C5841	75309
RL|S1|C2665	75309
RL|S1|C19413	75309
RL|S1|C11840	75309
RL|S1|C18868	75309
RL|S1|C8394	75309
RL|S1|C5876	75309
RL|S1|C4572	75309
RL|S1|C14919	75309
RL|S1|C16190	75309
RL|S1|C19075	75309
RL|S1|C3314	75309
RL|S1|C8179	75309
RL|S1|C3425	75309
RL|S1|C2856	75309
RL|S1|C6585	75309
RL|S1|C8178	75309
RL|S1|C5022	75309
RL|S1|C1482	75309
RL|S1|C10065	75309
RL|S1|C17617	75309
RL|S1|C118	75309
RL|S1|C7949	75309
RL|S1|C4152	75309
RL|S1|C5017	75309
RL|S1|C13936	75309
RL|S1|C7275	75309
RL|S1|C11915	75309
RL|S1|C14297	75309
RL|S1|C18837	75309
RL|S1|C14236	75309
RL|S1|C8904	75309
RL|S1|C16871	75309
RL|S1|C12629	75309
RL|S1|C1670	75309
RL|S1|C6065	75309
RL|S1|C14743	75309
RL|S1|C378	75309
RL|S1|C6947	75309
RL|S1|C16923	75309
RL|S1|C7969	75309
RL|S1|C16932	75309
RL|S1|C7182	75309
RL|S1|C19143	75309
RL|S1|C4753	75309
RL|S1|C15874	75309
RL|S1|C3906	75309
RL|S1|C8468	75309
RL|S1|C11651	75309
RL|S1|C14046	75309
RL|S1|C15182	75309
RL|S1|C15324	75309
RL|S1|C11955	75309
RL|S1|C7599	75309
RL|S1|C11161	75309
RL|S1|C17095	75309
RL|S1|C17517	75309
RL|S1|C11092	75309
RL|S1|C9221	75309
RL|S1|C856	75309
RL|S1|C7377	75309
RL|S1|C9200	75309
RL|S1|C10486	75309
RL|S1|C3213	75309
RL|S1|C15177	75309
RL|S1|C17956	75309
RL|S1|C9435	75309
RL|S1|C4207	75309
RL|S1|C18454	75309
RL|S1|C14245	75309
RL|S1|C3327	75309
RL|S1|C7466	75309
RL|S1|C7573	75309
RL|S1|C7229	75309
RL|S1|C5729	75309
RL|S1|C505	75309
RL|S1|C13914	75309
RL|S1|C13636	75309
RL|S1|C9308	75309
RL|S1|C10885	75309
RL|S1|C16664	75309
RL|S1|C8206	75309
RL|S1|C6780	75309
RL|S1|C4795	75309
RL|S1|C11987	75309
RL|S1|C5107	75309
RL|S1|C55	75309
RL|S1|C5129	75309
RL|S1|C8583	75309
RL|S1|C17710	75309
RL|S1|C5580	75309
RL|S1|C8526	75309
RL|S1|C18569	75309
RL|S1|C13626	75309
RL|S1|C15877	75309
RL|S1|C1582	75309
RL|S1|C12873	75309
RL|S1|C16638	75309
RL|S1|C1167	75309
RL|S1|C10779	75309
RL|S1|C11270	75309
RL|S1|C16222	75309
RL|S1|C7414	75309
RL|S1|C7155	75309
RL|S1|C10241	75309
RL|S1|C9575	75309
RL|S1|C15106	75309
RL|S1|C16833	75309
RL|S1|C4884	75309
RL|S1|C18420	75309
RL|S1|C14029	75309
RL|S1|C11981	75309
RL|S1|C11829	75309
RL|S1|C4799	75309
RL|S1|C7266	75309
RL|S1|C5769	75309
RL|S1|C10171	75309
RL|S1|C15823	75309
RL|S1|C16005	75309
RL|S1|C2445	75309
RL|S1|C2649	75309
RL|S1|C1442	75309
RL|S1|C11679	75309
RL|S1|C8199	75309
RL|S1|C2862	75309
RL|S1|C9334	75309
RL|S1|C2919	75309
RL|S1|C16152	75309
RL|S1|C11000	75309
RL|S1|C5315	75309
RL|S1|C9988	75309
RL|S1|C17467	75309
RL|S1|C11631	75309
RL|S1|C14642	75309
RL|S1|C11427	75309
RL|S1|C12715	75309
RL|S1|C18178	75309
RL|S1|C3731	75309
RL|S1|C8881	75309
RL|S1|C5837	75309
RL|S1|C6240	75309
RL|S1|C1896	75309
RL|S1|C13823	75309
RL|S1|C14983	75309
RL|S1|C4275	75309
RL|S1|C9981	75309
RL|S1|C7444	75309
RL|S1|C1791	75309
RL|S1|C11996	75309
RL|S1|C6287	75309
RL|S1|C6621	75309
RL|S1|C3193	75309
RL|S1|C18521	75309
RL|S1|C11929	75309
RL|S1|C13486	75309
RL|S1|C14943	75309
RL|S1|C48	75309
RL|S1|C6347	75309
RL|S1|C9274	75309
RL|S1|C15234	75309
RL|S1|C8965	75309
RL|S1|C1656	75309
RL|S1|C211	75309
RL|S1|C4746	75309
RL|S1|C17360	75309
RL|S1|C12468	75309
RL|S1|C15619	75309
RL|S1|C6114	75309
RL|S1|C16178	75309
RL|S1|C3181	75309
RL|S1|C7942	75309
RL|S1|C11011	75309
RL|S1|C10864	75309
RL|S1|C11009	75309
RL|S1|C12561	75309
RL|S1|C9689	75309
RL|S1|C14860	75309
RL|S1|C11494	75309
RL|S1|C16496	75309
RL|S1|C5135	75309
RL|S1|C727	75309
RL|S1|C10969	75309
RL|S1|C3430	75309
RL|S1|C14776	75309
RL|S1|C9017	75309
RL|S1|C11234	75309
RL|S1|C1785	75309
RL|S1|C8458	75309
RL|S1|C1334	75309
RL|S1|C15806	75309
RL|S1|C5215	75309
RL|S1|C3320	75309
RL|S1|C11105	75309
RL|S1|C8601	75309
RL|S1|C19361	75309
RL|S1|C8625	75309
RL|S1|C11422	75309
RL|S1|C16869	75309
RL|S1|C13354	75309
RL|S1|C6886	75309
RL|S1|C12886	75309
RL|S1|C14003	75309
RL|S1|C9054	75309
RL|S1|C12277	75309
RL|S1|C4176	75309
RL|S1|C5095	75309
RL|S1|C16168	75309
RL|S1|C4967	75309
RL|S1|C7285	75309
RL|S1|C3653	75309
RL|S1|C2683	75309
RL|S1|C4805	75309
RL|S1|C5553	75309
RL|S1|C13002	75309
RL|S1|C65	75309
RL|S1|C19106	75309
RL|S1|C3461	75309
RL|S1|C3563	75309
RL|S1|C2334	75309
RL|S1|C14941	75309
RL|S1|C18211	75309
RL|S1|C4864	75309
RL|S1|C3953	75309
RL|S1|C4456	75309
RL|S1|C6586	75309
RL|S1|C11298	75309
RL|S1|C2052	75309
RL|S1|C4341	75309
RL|S1|C5037	75309
RL|S1|C1020	75309
RL|S1|C8261	75309
RL|S1|C12326	75309
RL|S1|C7003	75309
RL|S1|C16753	75309
RL|S1|C2562	75309
RL|S1|C8592	75309
RL|S1|C5010	75309
RL|S1|C10535	75309
RL|S1|C19438	75309
RL|S1|C4671	75309
RL|S1|C9829	75309
RL|S1|C10583	75309
RL|S1|C7201	75309
RL|S1|C1663	75309
RL|S1|C4533	75309
RL|S1|C10190	75309
RL|S1|C15197	75309
RL|S1|C2577	75309
RL|S1|C11175	75309
RL|S1|C10441	75309
RL|S1|C11463	75309
RL|S1|C18051	75309
RL|S1|C4441	75309
RL|S1|C4114	75309
RL|S1|C17077	75309
RL|S1|C3849	75309
RL|S1|C13957	75309
RL|S1|C5970	75309
RL|S1|C14930	75309
RL|S1|C1279	75309
RL|S1|C15850	75309
RL|S1|C18983	75309
RL|S1|C19072	75309
RL|S1|C3574	75309
RL|S1|C17106	75309
RL|S1|C11488	75309
RL|S1|C5169	75309
RL|S1|C12100	75309
RL|S1|C17235	75309
RL|S1|C13464	75309
RL|S1|C17310	75309
RL|S1|C7292	75309
RL|S1|C18406	75309
RL|S1|C5682	75309
RL|S1|C11284	75309
RL|S1|C348	75309
RL|S1|C14254	75309
RL|S1|C5447	75309
RL|S1|C19150	75309
RL|S1|C7797	75309
RL|S1|C4779	75309
RL|S1|C16801	75309
RL|S1|C272	75309
RL|S1|C18609	75309
RL|S1|C4189	75309
RL|S1|C11807	75309
RL|S1|C19171	75309
RL|S1|C1676	75309
RL|S1|C948	75309
RL|S1|C5944	75309
RL|S1|C17753	75309
RL|S1|C9500	75309
RL|S1|C12770	75309
RL|S1|C2887	75309
RL|S1|C3162	75309
RL|S1|C2639	75309
RL|S1|C2424	75309
RL|S1|C12380	75309
RL|S1|C6199	75309
RL|S1|C12447	75309
RL|S1|C13126	75309
RL|S1|C12167	75309
RL|S1|C14884	75309
RL|S1|C11516	75309
RL|S1|C12991	75309
RL|S1|C11699	75309
RL|S1|C8302	75309
RL|S1|C3012	75309
RL|S1|C9725	75309
RL|S1|C10282	75309
RL|S1|C4064	75309
RL|S1|C6860	75309
RL|S1|C12497	75309
RL|S1|C12811	75309
RL|S1|C3351	75309
RL|S1|C8992	75309
RL|S1|C4100	75309
RL|S1|C2072	75309
RL|S1|C874	75309
RL|S1|C7159	75309
RL|S1|C11549	75309
RL|S1|C17163	75309
RL|S1|C10498	75309
RL|S1|C17737	75309
RL|S1|C11995	75309
RL|S1|C17274	75309
RL|S1|C17117	75309
RL|S1|C8405	75309
RL|S1|C10876	75309
RL|S1|C375	75309
RL|S1|C15236	75309
RL|S1|C13821	75309
RL|S1|C6821	75309
RL|S1|C1812	75309
RL|S1|C16606	75309
RL|S1|C974	75309
RL|S1|C9953	75309
RL|S1|C16598	75309
RL|S1|C1830	75309
RL|S1|C17202	75309
RL|S1|C6077	75309
RL|S1|C796	75309
RL|S1|C14770	75309
RL|S1|C13206	75309
RL|S1|C13572	75309
RL|S1|C4523	75309
RL|S1|C220	75309
RL|S1|C4413	75309
RL|S1|C17306	75309
RL|S1|C10478	75309
RL|S1|C16613	75309
RL|S1|C5013	75309
RL|S1|C12332	75309
RL|S1|C12931	75309
RL|S1|C14657	75309
RL|S1|C298	75309
RL|S1|C7241	75309
RL|S1|C7927	75309
RL|S1|C3251	75309
RL|S1|C14035	75309
RL|S1|C524	75309
RL|S1|C9637	75309
RL|S1|C10024	75309
RL|S1|C19343	75309
RL|S1|C12943	75309
RL|S1|C7785	75309
RL|S1|C14050	75309
RL|S1|C4390	75309
RL|S1|C7841	75309
RL|S1|C973	75309
RL|S1|C12653	75309
RL|S1|C7930	75309
RL|S1|C13412	75309
RL|S1|C14069	75309
RL|S1|C11078	75309
RL|S1|C18641	75309
RL|S1|C13732	75309
RL|S1|C3634	75309
RL|S1|C655	75309
RL|S1|C5856	75309
RL|S1|C15308	75309
RL|S1|C14382	75309
RL|S1|C5223	75309
RL|S1|C3916	75309
RL|S1|C12436	75309
RL|S1|C18208	75309
RL|S1|C13651	75309
RL|S1|C10133	75309
RL|S1|C14682	75309
RL|S1|C15298	75309
RL|S1|C1353	75309
RL|S1|C5059	75309
RL|S1|C19357	75309
RL|S1|C15911	75309
RL|S1|C17996	75309
RL|S1|C18309	75309
RL|S1|C13579	75309
RL|S1|C9565	75309
RL|S1|C13838	75309
RL|S1|C4828	75309
RL|S1|C16308	75309
RL|S1|C6024	75309
RL|S1|C5761	75309
RL|S1|C9773	75309
RL|S1|C3188	75309
RL|S1|C10200	75309
RL|S1|C3580	75309
RL|S1|C8791	75309
RL|S1|C18068	75309
RL|S1|C2147	75309
RL|S1|C17088	75309
RL|S1|C15628	75309
RL|S1|C6756	75309
RL|S1|C17104	75309
RL|S1|C9578	75309
RL|S1|C3230	75309
RL|S1|C18678	75309
RL|S1|C16910	75309
RL|S1|C9086	75309
RL|S1|C4676	75309
RL|S1|C15693	75309
RL|S1|C342	75309
RL|S1|C9906	75309
RL|S1|C19400	75309
RL|S1|C492	75309
RL|S1|C6971	75309
RL|S1|C18669	75309
RL|S1|C17853	75309
RL|S1|C2498	75309
RL|S1|C13380	75309
RL|S1|C6853	75309
RL|S1|C13943	75309
RL|S1|C16111	75309
RL|S1|C3995	75309
RL|S1|C12200	75309
RL|S1|C10293	75309
RL|S1|C3701	75309
RL|S1|C4223	75309
RL|S1|C5399	75309
RL|S1|C14106	75309
RL|S1|C997	75309
RL|S1|C10566	75309
RL|S1|C10177	75309
RL|S1|C15796	75309
RL|S1|C8555	75309
RL|S1|C16048	75309
RL|S1|C12515	75309
RL|S1|C12464	75309
RL|S1|C1927	75309
RL|S1|C14923	75309
RL|S1|C16184	75309
RL|S1|C16802	75309
RL|S1|C6582	75309
RL|S1|C8295	75309
RL|S1|C4907	75309
RL|S1|C11015	75309
RL|S1|C11696	75309
RL|S1|C3736	75309
RL|S1|C9195	75309
RL|S1|C2789	75309
RL|S1|C14810	75309
RL|S1|C7336	75309
RL|S1|C12684	75309
RL|S1|C5778	75309
RL|S1|C14750	75309
RL|S1|C5206	75309
RL|S1|C2311	75309
RL|S1|C4339	75309
RL|S1|C15003	75309
RL|S1|C19377	75309
RL|S1|C8733	75309
RL|S1|C14966	75309
RL|S1|C14460	75309
RL|S1|C6279	75309
RL|S1|C13987	75309
RL|S1|C16838	75309
RL|S1|C4435	75309
RL|S1|C11869	75309
RL|S1|C7440	75309
RL|S1|C9420	75309
RL|S1|C3000	75309
RL|S1|C18515	75309
RL|S1|C17425	75309
RL|S1|C7750	75309
RL|S1|C13305	75309
RL|S1|C1726	75309
RL|S1|C2752	75309
RL|S1|C15698	75309
RL|S1|C8048	75309
RL|S1|C15315	75309
RL|S1|C12009	75309
RL|S1|C2280	75309
RL|S1|C4102	75309
RL|S1|C651	75309
RL|S1|C5262	75309
RL|S1|C19269	75309
RL|S1|C8669	75309
RL|S1|C12323	75309
RL|S1|C1008	75309
RL|S1|C3406	75309
RL|S1|C2478	75309
RL|S1|C12547	75309
RL|S1|C12892	75309
RL|S1|C6150	75309
RL|S1|C16175	75309
RL|S1|C19201	75309
RL|S1|C2325	75309
RL|S1|C10025	75309
RL|S1|C7410	75309
RL|S1|C18836	75309
RL|S1|C12390	75309
RL|S1|C3345	75309
RL|S1|C13575	75309
RL|S1|C5341	75309
RL|S1|C10283	75309
RL|S1|C4137	75309
RL|S1|C7133	75309
RL|S1|C2444	75309
RL|S1|C13762	75309
RL|S1|C14619	75309
RL|S1|C18717	75309
RL|S1|C1253	75309
RL|S1|C11924	75309
RL|S1|C6921	75309
RL|S1|C17292	75309
RL|S1|C6281	75309
RL|S1|C1285	75309
RL|S1|C4371	75309
RL|S1|C2700	75309
RL|S1|C4328	75309
RL|S1|C14444	75309
RL|S1|C12066	75309
RL|S1|C13868	75309
RL|S1|C15191	75309
RL|S1|C1001	75309
RL|S1|C3059	75309
RL|S1|C2935	75309
RL|S1|C13773	75309
RL|S1|C440	75309
RL|S1|C1422	75309
RL|S1|C3678	75309
RL|S1|C15354	75309
RL|S1|C1536	75309
RL|S1|C9476	75309
RL|S1|C10097	75309
RL|S1|C14165	75309
RL|S1|C8096	75309
RL|S1|C4851	75309
RL|S1|C3652	75309
RL|S1|C13376	75309
RL|S1|C3636	75309
RL|S1|C7492	75309
RL|S1|C11012	75309
RL|S1|C16819	75309
RL|S1|C8768	75309
RL|S1|C12710	75309
RL|S1|C8292	75309
RL|S1|C6506	75309
RL|S1|C4684	75309
RL|S1|C1205	75309
RL|S1|C7646	75309
RL|S1|C968	75309
RL|S1|C392	75309
RL|S1|C17563	75309
RL|S1|C12410	75309
RL|S1|C12914	75309
RL|S1|C11214	75309
RL|S1|C8540	75309
RL|S1|C16277	75309
RL|S1|C13599	75309
RL|S1|C839	75309
RL|S1|C13767	75309
RL|S1|C17066	75309
RL|S1|C8385	75309
RL|S1|C11023	75309
RL|S1|C398	75309
RL|S1|C11729	75309
RL|S1|C10382	75309
RL|S1|C14668	75309
RL|S1|C17534	75309
RL|S1|C9219	75309
RL|S1|C2198	75309
RL|S1|C6374	75309
RL|S1|C6207	75309
RL|S1|C1148	75309
RL|S1|C10206	75309
RL|S1|C13958	75309
RL|S1|C3076	75309
RL|S1|C16490	75309
RL|S1|C10482	75309
RL|S1|C17214	75309
RL|S1|C7524	75309
RL|S1|C15926	75309
RL|S1|C2761	75309
RL|S1|C9004	75309
RL|S1|C2130	75309
RL|S1|C1517	75309
RL|S1|C17553	75309
RL|S1|C1173	75309
RL|S1|C9404	75309
RL|S1|C1165	75309
RL|S1|C18232	75309
RL|S1|C3957	75309
RL|S1|C1765	75309
RL|S1|C9272	75309
RL|S1|C15110	75309
RL|S1|C15699	75309
RL|S1|C15412	75309
RL|S1|C14737	75309
RL|S1|C19275	75309
RL|S1|C7095	75309
RL|S1|C13119	75309
RL|S1|C6483	75309
RL|S1|C6140	75309
RL|S1|C3647	75309
RL|S1|C2009	75309
RL|S1|C19137	75309
RL|S1|C13176	75309
RL|S1|C8324	75309
RL|S1|C17110	75309
RL|S1|C10923	75309
RL|S1|C8003	75309
RL|S1|C10558	75309
RL|S1|C0	75309
RL|S1|C6061	75309
RL|S1|C12637	75309
RL|S1|C4946	75309
RL|S1|C7000	75309
RL|S1|C1304	75309
RL|S1|C18352	75309
RL|S1|C1069	75309
RL|S1|C11532	75309
RL|S1|C10623	75309
RL|S1|C3078	75309
RL|S1|C15714	75309
RL|S1|C11297	75309
RL|S1|C544	75309
RL|S1|C10210	75309
RL|S1|C11094	75309
RL|S1|C14956	75309
RL|S1|C2798	75309
RL|S1|C16043	75309
RL|S1|C5501	75309
RL|S1|C8091	75309
RL|S1|C5317	75309
RL|S1|C1286	75309
RL|S1|C14087	75309
RL|S1|C17703	75309
RL|S1|C18451	75309
RL|S1|C18774	75309
RL|S1|C12690	75309
RL|S1|C12787	75309
RL|S1|C12542	75309
RL|S1|C6301	75309
RL|S1|C17484	75309
RL|S1|C6879	75309
RL|S1|C19219	75309
RL|S1|C5661	75309
RL|S1|C17538	75309
RL|S1|C8980	75309
RL|S1|C17485	75309
RL|S1|C16415	75309
RL|S1|C2781	75309
RL|S1|C7642	75309
RL|S1|C16578	75309
RL|S1|C611	75309
RL|S1|C13059	75309
RL|S1|C18793	75309
RL|S1|C8104	75309
RL|S1|C10312	75309
RL|S1|C14772	75309
RL|S1|C11685	75309
RL|S1|C10167	75309
RL|S1|C17565	75309
RL|S1|C1266	75309
RL|S1|C19118	75309
RL|S1|C5320	75309
RL|S1|C15409	75309
RL|S1|C2960	75309
RL|S1|C15820	75309
RL|S1|C2593	75309
RL|S1|C4955	75309
RL|S1|C5968	75309
RL|S1|C8554	75309
RL|S1|C2897	75309
RL|S1|C6171	75309
RL|S1|C16693	75309
RL|S1|C6869	75309
RL|S1|C4921	75309
RL|S1|C2510	75309
RL|S1|C9216	75309
RL|S1|C16520	75309
RL|S1|C8414	75309
RL|S1|C18785	75309
RL|S1|C15566	75309
RL|S1|C12448	75309
RL|S1|C11529	75309
RL|S1|C1098	75309
RL|S1|C16861	75309
RL|S1|C4532	75309
RL|S1|C1942	75309
RL|S1|C1762	75309
RL|S1|C4125	75309
RL|S1|C6037	75309
RL|S1|C4392	75309
RL|S1|C12255	75309
RL|S1|C14970	75309
RL|S1|C4173	75309
RL|S1|C9446	75309
RL|S1|C17555	75309
RL|S1|C19323	75309
RL|S1|C1293	75309
RL|S1|C13031	75309
RL|S1|C15074	75309
RL|S1|C9813	75309
RL|S1|C16735	75309
RL|S1|C35	75309
RL|S1|C4351	75309
RL|S1|C8633	75309
RL|S1|C12958	75309
RL|S1|C15989	75309
RL|S1|C10559	75309
RL|S1|C10336	75309
RL|S1|C15420	75309
RL|S1|C508	75309
RL|S1|C12919	75309
RL|S1|C10604	75309
RL|S1|C19281	75309
RL|S1|C15192	75309
RL|S1|C14752	75309
RL|S1|C8956	75309
RL|S1|C18955	75309
RL|S1|C15222	75309
RL|S1|C18737	75309
RL|S1|C78	75309
RL|S1|C11357	75309
RL|S1|C12049	75309
RL|S1|C19242	75309
RL|S1|C8445	75309
RL|S1|C2393	75309
RL|S1|C577	75309
RL|S1|C16877	75309
RL|S1|C13984	75309
RL|S1|C17001	75309
RL|S1|C1869	75309
RL|S1|C10594	75309
RL|S1|C17370	75309
RL|S1|C6914	75309
RL|S1|C13976	75309
RL|S1|C8697	75309
RL|S1|C3031	75309
RL|S1|C10967	75309
RL|S1|C2645	75309
RL|S1|C14651	75309
RL|S1|C11383	75309
RL|S1|C6703	75309
RL|S1|C8902	75309
RL|S1|C3005	75309
RL|S1|C15787	75309
RL|S1|C8271	75309
RL|S1|C9320	75309
RL|S1|C15531	75309
RL|S1|C18418	75309
RL|S1|C12342	75309
RL|S1|C9447	75309
RL|S1|C11761	75309
RL|S1|C17573	75309
RL|S1|C1343	75309
RL|S1|C18168	75309
RL|S1|C9049	75309
RL|S1|C17027	75309
RL|S1|C12924	75309
RL|S1|C15839	75309
RL|S1|C10712	75309
RL|S1|C2212	75309
RL|S1|C14517	75309
RL|S1|C8328	75309
RL|S1|C6448	75309
RL|S1|C3706	75309
RL|S1|C4032	75309
RL|S1|C7320	75309
RL|S1|C18058	75309
RL|S1|C8286	75309
RL|S1|C16399	75309
RL|S1|C19452	75309
RL|S1|C2595	75309
RL|S1|C17494	75309
RL|S1|C8566	75309
RL|S1|C12467	75309
RL|S1|C4866	75309
RL|S1|C7110	75309
RL|S1|C19076	75309
RL|S1|C4052	75309
RL|S1|C17012	75309
RL|S1|C17052	75309
RL|S1|C10825	75309
RL|S1|C2335	75309
RL|S1|C11599	75309
RL|S1|C3319	75309
RL|S1|C1201	75309
RL|S1|C8243	75309
RL|S1|C18581	75309
RL|S1|C3617	75309
RL|S1|C16930	75309
RL|S1|C1034	75309
RL|S1|C10285	75309
RL|S1|C6190	75309
RL|S1|C7441	75309
RL|S1|C6467	75309
RL|S1|C917	75309
RL|S1|C12929	75309
RL|S1|C10301	75309
RL|S1|C11967	75309
RL|S1|C663	75309
RL|S1|C12814	75309
RL|S1|C16260	75309
RL|S1|C8787	75309
RL|S1|C2351	75309
RL|S1|C17351	75309
RL|S1|C17168	75309
RL|S1|C17961	75309
RL|S1|C3550	75309
RL|S1|C18429	75309
RL|S1|C11974	75309
RL|S1|C13158	75309
RL|S1|C3522	75309
RL|S1|C9800	75309
RL|S1|C18261	75309
RL|S1|C5254	75309
RL|S1|C9939	75309
RL|S1|C11505	75309
RL|S1|C7386	75309
RL|S1|C15457	75309
RL|S1|C11095	75309
RL|S1|C12409	75309
RL|S1|C15276	75309
RL|S1|C2884	75309
RL|S1|C13523	75309
RL|S1|C18115	75309
RL|S1|C19374	75309
RL|S1|C19170	75309
RL|S1|C6269	75309
RL|S1|C8081	75309
RL|S1|C19255	75309
RL|S1|C16886	75309
RL|S1|C4520	75309
RL|S1|C10130	75309
RL|S1|C12673	75309
RL|S1|C3548	75309
RL|S1|C8146	75309
RL|S1|C17350	75309
RL|S1|C8331	75309
RL|S1|C8367	75309
RL|S1|C16183	75309
RL|S1|C19427	75309
RL|S1|C5649	75309
RL|S1|C18175	75309
RL|S1|C15482	75309
RL|S1|C9835	75309
RL|S1|C13717	75309
RL|S1|C11659	75309
RL|S1|C12112	75309
RL|S1|C4237	1120996
RL|S1|C1185	1120996
RL|S1|C5732	1120996
RL|S1|C10038	1120996
RL|S1|C15011	1120996
RL|S1|C15122	1120996
RL|S1|C16614	1120996
RL|S1|C8580	1120996
RL|S1|C11927	1120996
RL|S1|C6028	1120996
RL|S1|C985	1120996
RL|S1|C1972	1120996
RL|S1|C12233	1120996
RL|S1|C2618	1120996
RL|S1|C6909	1120996
RL|S1|C14567	1120996
RL|S1|C15825	1120996
RL|S1|C17231	1120996
RL|S1|C8174	1120996
RL|S1|C11062	1120996
