#anonymous_contig_id	tax_id	length
RL|S1|C10646	75309	536
RL|S1|C11421	75309	279
RL|S1|C253	75309	526
RL|S1|C17638	75309	250
RL|S1|C12379	75309	817
RL|S1|C14300	75309	390
RL|S1|C17609	75309	479
RL|S1|C949	75309	150
RL|S1|C12109	75309	926
RL|S1|C13044	75309	150
RL|S1|C1033	75309	150
RL|S1|C16785	75309	312
RL|S1|C16122	75309	575
RL|S1|C1961	75309	273
RL|S1|C940	75309	256
RL|S1|C16678	75309	775
RL|S1|C4546	75309	448
RL|S1|C13819	75309	279
RL|S1|C9574	75309	296
RL|S1|C4761	75309	471
RL|S1|C18939	75309	283
RL|S1|C16282	75309	263
RL|S1|C16223	75309	789
RL|S1|C16760	75309	589
RL|S1|C4304	75309	1010
RL|S1|C12246	75309	253
RL|S1|C665	75309	497
RL|S1|C10324	75309	298
RL|S1|C16503	75309	425
RL|S1|C11032	75309	263
RL|S1|C11076	75309	392
RL|S1|C10772	75309	390
RL|S1|C16895	75309	317
RL|S1|C1125	75309	150
RL|S1|C3379	75309	150
RL|S1|C14312	75309	361
RL|S1|C13512	75309	429
RL|S1|C17246	75309	787
RL|S1|C16853	75309	273
RL|S1|C414	75309	513
RL|S1|C5538	75309	296
RL|S1|C5845	75309	664
RL|S1|C4719	75309	703
RL|S1|C6567	75309	208
RL|S1|C14096	75309	268
RL|S1|C151	75309	467
RL|S1|C12165	75309	150
RL|S1|C14709	75309	1162
RL|S1|C18334	75309	1555
RL|S1|C1373	75309	273
RL|S1|C97	75309	576
RL|S1|C13714	75309	272
RL|S1|C9358	75309	1438
RL|S1|C7476	75309	447
RL|S1|C6751	75309	576
RL|S1|C12422	75309	845
RL|S1|C12513	75309	954
RL|S1|C731	75309	809
RL|S1|C10809	75309	246
RL|S1|C6799	75309	258
RL|S1|C14840	75309	769
RL|S1|C5012	75309	260
RL|S1|C14917	75309	624
RL|S1|C17849	75309	354
RL|S1|C10815	75309	487
RL|S1|C984	75309	477
RL|S1|C2702	75309	448
RL|S1|C17663	75309	150
RL|S1|C5034	75309	150
RL|S1|C13769	75309	248
RL|S1|C10669	75309	271
RL|S1|C13067	75309	256
RL|S1|C12541	75309	500
RL|S1|C14841	75309	492
RL|S1|C15133	75309	216
RL|S1|C1853	75309	521
RL|S1|C3973	75309	218
RL|S1|C8136	75309	459
RL|S1|C9940	75309	783
RL|S1|C17224	75309	285
RL|S1|C14895	75309	370
RL|S1|C18895	75309	551
RL|S1|C10331	75309	217
RL|S1|C1936	75309	341
RL|S1|C10142	75309	393
RL|S1|C12029	75309	815
RL|S1|C16717	75309	585
RL|S1|C8034	75309	565
RL|S1|C7452	75309	1051
RL|S1|C11961	75309	235
RL|S1|C7369	75309	563
RL|S1|C7005	75309	237
RL|S1|C8916	75309	230
RL|S1|C3891	75309	550
RL|S1|C8769	75309	365
RL|S1|C3687	75309	234
RL|S1|C10393	75309	466
RL|S1|C9914	75309	304
RL|S1|C6132	75309	573
RL|S1|C7026	75309	150
RL|S1|C12930	75309	601
RL|S1|C7475	75309	339
RL|S1|C8922	75309	365
RL|S1|C17187	75309	277
RL|S1|C7688	75309	221
RL|S1|C2205	75309	573
RL|S1|C9930	75309	238
RL|S1|C7057	75309	344
RL|S1|C1652	75309	324
RL|S1|C2526	75309	302
RL|S1|C12625	75309	318
RL|S1|C3500	75309	334
RL|S1|C13023	75309	618
RL|S1|C10992	75309	553
RL|S1|C6613	75309	680
RL|S1|C5455	75309	345
RL|S1|C2189	75309	337
RL|S1|C1612	75309	297
RL|S1|C15135	75309	615
RL|S1|C5183	75309	597
RL|S1|C15818	75309	812
RL|S1|C1674	75309	382
RL|S1|C18907	75309	150
RL|S1|C15361	75309	245
RL|S1|C15194	75309	703
RL|S1|C7031	75309	150
RL|S1|C10448	75309	150
RL|S1|C8686	75309	921
RL|S1|C3897	75309	1243
RL|S1|C15472	75309	632
RL|S1|C10927	75309	269
RL|S1|C17272	75309	150
RL|S1|C9078	75309	633
RL|S1|C19060	75309	361
RL|S1|C10496	75309	601
RL|S1|C2874	75309	1165
RL|S1|C8004	75309	413
RL|S1|C3018	75309	245
RL|S1|C3299	75309	499
RL|S1|C8590	75309	235
RL|S1|C15861	75309	524
RL|S1|C2347	75309	150
RL|S1|C18398	75309	150
RL|S1|C12405	75309	602
RL|S1|C10003	75309	580
RL|S1|C19213	75309	381
RL|S1|C391	75309	258
RL|S1|C5511	75309	667
RL|S1|C3473	75309	796
RL|S1|C1716	75309	280
RL|S1|C3447	75309	420
RL|S1|C15161	75309	249
RL|S1|C8496	75309	376
RL|S1|C9066	75309	801
RL|S1|C13667	75309	225
RL|S1|C2673	75309	150
RL|S1|C13003	75309	150
RL|S1|C15810	75309	654
RL|S1|C11129	75309	633
RL|S1|C9211	75309	397
RL|S1|C9133	75309	275
RL|S1|C16363	75309	656
RL|S1|C7150	75309	1919
RL|S1|C11766	75309	358
RL|S1|C6741	75309	281
RL|S1|C976	75309	475
RL|S1|C4329	75309	476
RL|S1|C11137	75309	327
RL|S1|C8389	75309	304
RL|S1|C8885	75309	324
RL|S1|C2500	75309	381
RL|S1|C18083	75309	325
RL|S1|C16002	75309	639
RL|S1|C13332	75309	264
RL|S1|C5770	75309	1075
RL|S1|C18623	75309	1110
RL|S1|C15139	75309	507
RL|S1|C11853	75309	497
RL|S1|C8485	75309	505
RL|S1|C18690	75309	857
RL|S1|C5631	75309	274
RL|S1|C13200	75309	610
RL|S1|C5653	75309	539
RL|S1|C16108	75309	262
RL|S1|C12439	75309	787
RL|S1|C12718	75309	420
RL|S1|C17746	75309	375
RL|S1|C17559	75309	1021
RL|S1|C10986	75309	272
RL|S1|C12466	75309	490
RL|S1|C10681	75309	514
RL|S1|C420	75309	324
RL|S1|C10520	75309	691
RL|S1|C1580	75309	297
RL|S1|C19304	75309	379
RL|S1|C13090	75309	281
RL|S1|C10387	75309	150
RL|S1|C12551	75309	150
RL|S1|C1965	75309	150
RL|S1|C8190	75309	1109
RL|S1|C15920	75309	150
RL|S1|C546	75309	399
RL|S1|C13774	75309	412
RL|S1|C7378	75309	150
RL|S1|C759	75309	150
RL|S1|C8889	75309	666
RL|S1|C13734	75309	451
RL|S1|C11585	75309	1091
RL|S1|C16428	75309	278
RL|S1|C14315	75309	259
RL|S1|C15269	75309	509
RL|S1|C15255	75309	594
RL|S1|C10726	75309	398
RL|S1|C1433	75309	1040
RL|S1|C1017	75309	635
RL|S1|C5264	75309	922
RL|S1|C19458	75309	950
RL|S1|C7883	75309	805
RL|S1|C2670	75309	262
RL|S1|C15368	75309	1270
RL|S1|C7831	75309	279
RL|S1|C169	75309	513
RL|S1|C7689	75309	1172
RL|S1|C15205	75309	960
RL|S1|C6397	75309	1038
RL|S1|C16872	75309	274
RL|S1|C19226	75309	150
RL|S1|C16237	75309	1619
RL|S1|C19104	75309	266
RL|S1|C3864	75309	612
RL|S1|C3763	75309	886
RL|S1|C6701	75309	258
RL|S1|C16686	75309	652
RL|S1|C5724	75309	332
RL|S1|C11341	75309	285
RL|S1|C15377	75309	316
RL|S1|C7500	75309	1400
RL|S1|C15136	75309	273
RL|S1|C5891	75309	447
RL|S1|C19192	75309	650
RL|S1|C8898	75309	387
RL|S1|C6403	75309	1357
RL|S1|C17910	75309	295
RL|S1|C2327	75309	734
RL|S1|C8434	75309	412
RL|S1|C1947	75309	444
RL|S1|C7754	75309	327
RL|S1|C8929	75309	150
RL|S1|C8668	75309	453
RL|S1|C11112	75309	510
RL|S1|C18508	75309	538
RL|S1|C11906	75309	528
RL|S1|C15232	75309	248
RL|S1|C1768	75309	522
RL|S1|C1247	75309	315
RL|S1|C3569	75309	150
RL|S1|C2512	75309	502
RL|S1|C2438	75309	238
RL|S1|C12864	75309	307
RL|S1|C12758	75309	150
RL|S1|C11308	75309	512
RL|S1|C8895	75309	401
RL|S1|C11127	75309	533
RL|S1|C10191	75309	730
RL|S1|C1456	75309	711
RL|S1|C2491	75309	418
RL|S1|C5237	75309	300
RL|S1|C18845	75309	294
RL|S1|C746	75309	315
RL|S1|C3436	75309	552
RL|S1|C6845	75309	424
RL|S1|C914	75309	255
RL|S1|C4291	75309	276
RL|S1|C6389	75309	270
RL|S1|C18273	75309	150
RL|S1|C18493	75309	314
RL|S1|C3618	75309	303
RL|S1|C11389	75309	731
RL|S1|C14726	75309	1388
RL|S1|C18551	75309	406
RL|S1|C9975	75309	247
RL|S1|C437	75309	921
RL|S1|C4576	75309	287
RL|S1|C13299	75309	382
RL|S1|C14369	75309	150
RL|S1|C17271	75309	663
RL|S1|C6453	75309	347
RL|S1|C13649	75309	415
RL|S1|C16139	75309	150
RL|S1|C664	75309	150
RL|S1|C18599	75309	625
RL|S1|C15116	75309	487
RL|S1|C9542	75309	247
RL|S1|C1925	75309	150
RL|S1|C6937	75309	827
RL|S1|C9913	75309	1484
RL|S1|C2653	75309	259
RL|S1|C15160	75309	2472
RL|S1|C4406	75309	347
RL|S1|C16531	75309	639
RL|S1|C14710	75309	429
RL|S1|C627	75309	278
RL|S1|C1255	75309	266
RL|S1|C6773	75309	1173
RL|S1|C8742	75309	1190
RL|S1|C18191	75309	475
RL|S1|C13485	75309	503
RL|S1|C2624	75309	440
RL|S1|C14072	75309	316
RL|S1|C3393	75309	350
RL|S1|C16741	75309	275
RL|S1|C2497	75309	397
RL|S1|C10703	75309	534
RL|S1|C17938	75309	341
RL|S1|C14686	75309	345
RL|S1|C730	75309	906
RL|S1|C15904	75309	769
RL|S1|C1494	75309	242
RL|S1|C13428	75309	380
RL|S1|C9467	75309	612
RL|S1|C7313	75309	291
RL|S1|C14428	75309	309
RL|S1|C14363	75309	150
RL|S1|C14318	75309	292
RL|S1|C6154	75309	272
RL|S1|C6198	75309	259
RL|S1|C1668	75309	251
RL|S1|C10462	75309	947
RL|S1|C17258	75309	893
RL|S1|C859	75309	761
RL|S1|C1363	75309	837
RL|S1|C2638	75309	150
RL|S1|C7071	75309	456
RL|S1|C17377	75309	150
RL|S1|C11230	75309	150
RL|S1|C13300	75309	150
RL|S1|C18707	75309	474
RL|S1|C14485	75309	603
RL|S1|C6648	75309	754
RL|S1|C14851	75309	286
RL|S1|C17657	75309	311
RL|S1|C2354	75309	766
RL|S1|C12182	75309	289
RL|S1|C7060	75309	240
RL|S1|C12619	75309	500
RL|S1|C19191	75309	382
RL|S1|C10029	75309	507
RL|S1|C15511	75309	681
RL|S1|C9944	75309	388
RL|S1|C13663	75309	471
RL|S1|C149	75309	231
RL|S1|C10508	75309	293
RL|S1|C15186	75309	417
RL|S1|C7004	75309	1036
RL|S1|C126	75309	516
RL|S1|C5045	75309	719
RL|S1|C11690	75309	437
RL|S1|C2148	75309	284
RL|S1|C2984	75309	397
RL|S1|C3723	75309	254
RL|S1|C6144	75309	576
RL|S1|C19484	75309	150
RL|S1|C18049	75309	346
RL|S1|C2908	75309	224
RL|S1|C4394	75309	267
RL|S1|C553	75309	265
RL|S1|C11267	75309	785
RL|S1|C11719	75309	401
RL|S1|C14563	75309	283
RL|S1|C12846	75309	455
RL|S1|C15667	75309	404
RL|S1|C12870	75309	281
RL|S1|C6693	75309	1748
RL|S1|C11885	75309	557
RL|S1|C15642	75309	265
RL|S1|C12786	75309	505
RL|S1|C16540	75309	411
RL|S1|C19418	75309	150
RL|S1|C13391	75309	150
RL|S1|C4193	75309	370
RL|S1|C3570	75309	460
RL|S1|C14209	75309	467
RL|S1|C3370	75309	616
RL|S1|C1210	75309	252
RL|S1|C4202	75309	626
RL|S1|C5547	75309	562
RL|S1|C1384	75309	474
RL|S1|C8253	75309	520
RL|S1|C2841	75309	276
RL|S1|C17140	75309	150
RL|S1|C11259	75309	656
RL|S1|C10836	75309	150
RL|S1|C589	75309	150
RL|S1|C16206	75309	301
RL|S1|C6148	75309	285
RL|S1|C14203	75309	656
RL|S1|C6566	75309	576
RL|S1|C16126	75309	742
RL|S1|C6462	75309	710
RL|S1|C19424	75309	518
RL|S1|C5791	75309	465
RL|S1|C12955	75309	317
RL|S1|C16481	75309	396
RL|S1|C8631	75309	440
RL|S1|C6900	75309	269
RL|S1|C3801	75309	552
RL|S1|C14606	75309	627
RL|S1|C8391	75309	260
RL|S1|C14280	75309	346
RL|S1|C16975	75309	553
RL|S1|C12978	75309	392
RL|S1|C3552	75309	1205
RL|S1|C2232	75309	321
RL|S1|C16997	75309	1078
RL|S1|C11895	75309	275
RL|S1|C14202	75309	330
RL|S1|C6602	75309	630
RL|S1|C4350	75309	546
RL|S1|C17666	75309	1801
RL|S1|C7790	75309	1939
RL|S1|C6896	75309	496
RL|S1|C1709	75309	434
RL|S1|C570	75309	323
RL|S1|C15470	75309	269
RL|S1|C2152	75309	603
RL|S1|C1262	75309	206
RL|S1|C2400	75309	273
RL|S1|C6677	75309	370
RL|S1|C2180	75309	492
RL|S1|C16462	75309	150
RL|S1|C2656	75309	150
RL|S1|C3123	75309	281
RL|S1|C10707	75309	228
RL|S1|C3591	75309	337
RL|S1|C9903	75309	373
RL|S1|C12974	75309	506
RL|S1|C10941	75309	666
RL|S1|C17687	75309	305
RL|S1|C3615	75309	543
RL|S1|C14681	75309	414
RL|S1|C11717	75309	209
RL|S1|C12065	75309	483
RL|S1|C5057	75309	293
RL|S1|C7974	75309	486
RL|S1|C12093	75309	344
RL|S1|C16287	75309	508
RL|S1|C9007	75309	292
RL|S1|C6119	75309	782
RL|S1|C9193	75309	360
RL|S1|C13971	75309	276
RL|S1|C472	75309	605
RL|S1|C18449	75309	507
RL|S1|C7073	75309	303
RL|S1|C10074	75309	488
RL|S1|C15490	75309	386
RL|S1|C11778	75309	295
RL|S1|C15449	75309	255
RL|S1|C2582	75309	380
RL|S1|C7294	75309	294
RL|S1|C6906	75309	1212
RL|S1|C659	75309	686
RL|S1|C1009	75309	581
RL|S1|C17389	75309	288
RL|S1|C7021	75309	371
RL|S1|C1516	75309	1147
RL|S1|C12555	75309	417
RL|S1|C2757	75309	450
RL|S1|C3311	75309	245
RL|S1|C19399	75309	356
RL|S1|C2959	75309	1128
RL|S1|C3489	75309	361
RL|S1|C3501	75309	336
RL|S1|C4378	75309	463
RL|S1|C15779	75309	565
RL|S1|C2820	75309	297
RL|S1|C17648	75309	207
RL|S1|C18459	75309	495
RL|S1|C14634	75309	266
RL|S1|C4685	75309	237
RL|S1|C6534	75309	342
RL|S1|C9157	75309	480
RL|S1|C18761	75309	458
RL|S1|C14543	75309	326
RL|S1|C2973	75309	279
RL|S1|C15109	75309	150
RL|S1|C1461	75309	150
RL|S1|C8981	75309	333
RL|S1|C5841	75309	899
RL|S1|C2665	75309	362
RL|S1|C19413	75309	992
RL|S1|C11840	75309	272
RL|S1|C18868	75309	589
RL|S1|C8394	75309	243
RL|S1|C5876	75309	150
RL|S1|C4572	75309	429
RL|S1|C14919	75309	265
RL|S1|C16190	75309	150
RL|S1|C19075	75309	416
RL|S1|C3314	75309	227
RL|S1|C8179	75309	256
RL|S1|C3425	75309	595
RL|S1|C2856	75309	236
RL|S1|C6585	75309	621
RL|S1|C8178	75309	321
RL|S1|C5022	75309	274
RL|S1|C1482	75309	150
RL|S1|C10065	75309	664
RL|S1|C17617	75309	376
RL|S1|C118	75309	204
RL|S1|C7949	75309	231
RL|S1|C4152	75309	150
RL|S1|C5017	75309	801
RL|S1|C13936	75309	346
RL|S1|C7275	75309	320
RL|S1|C11915	75309	685
RL|S1|C14297	75309	1586
RL|S1|C18837	75309	334
RL|S1|C14236	75309	284
RL|S1|C8904	75309	501
RL|S1|C16871	75309	510
RL|S1|C12629	75309	150
RL|S1|C1670	75309	423
RL|S1|C6065	75309	482
RL|S1|C14743	75309	714
RL|S1|C378	75309	359
RL|S1|C6947	75309	341
RL|S1|C16923	75309	405
RL|S1|C7969	75309	150
RL|S1|C16932	75309	247
RL|S1|C7182	75309	464
RL|S1|C19143	75309	150
RL|S1|C4753	75309	330
RL|S1|C15874	75309	685
RL|S1|C3906	75309	269
RL|S1|C8468	75309	209
RL|S1|C11651	75309	314
RL|S1|C14046	75309	1164
RL|S1|C15182	75309	283
RL|S1|C15324	75309	1285
RL|S1|C11955	75309	942
RL|S1|C7599	75309	269
RL|S1|C11161	75309	314
RL|S1|C17095	75309	288
RL|S1|C17517	75309	458
RL|S1|C11092	75309	276
RL|S1|C9221	75309	253
RL|S1|C856	75309	275
RL|S1|C7377	75309	917
RL|S1|C9200	75309	574
RL|S1|C10486	75309	728
RL|S1|C3213	75309	527
RL|S1|C15177	75309	676
RL|S1|C17956	75309	150
RL|S1|C9435	75309	405
RL|S1|C4207	75309	287
RL|S1|C18454	75309	485
RL|S1|C14245	75309	240
RL|S1|C3327	75309	881
RL|S1|C7466	75309	822
RL|S1|C7573	75309	1205
RL|S1|C7229	75309	406
RL|S1|C5729	75309	248
RL|S1|C505	75309	418
RL|S1|C13914	75309	1164
RL|S1|C13636	75309	487
RL|S1|C9308	75309	1126
RL|S1|C10885	75309	1348
RL|S1|C16664	75309	283
RL|S1|C8206	75309	515
RL|S1|C6780	75309	465
RL|S1|C4795	75309	373
RL|S1|C11987	75309	381
RL|S1|C5107	75309	1365
RL|S1|C55	75309	784
RL|S1|C5129	75309	433
RL|S1|C8583	75309	150
RL|S1|C17710	75309	1365
RL|S1|C5580	75309	453
RL|S1|C8526	75309	369
RL|S1|C18569	75309	270
RL|S1|C13626	75309	620
RL|S1|C15877	75309	290
RL|S1|C1582	75309	1074
RL|S1|C12873	75309	278
RL|S1|C16638	75309	802
RL|S1|C1167	75309	238
RL|S1|C10779	75309	547
RL|S1|C11270	75309	237
RL|S1|C16222	75309	292
RL|S1|C7414	75309	150
RL|S1|C7155	75309	769
RL|S1|C10241	75309	555
RL|S1|C9575	75309	277
RL|S1|C15106	75309	617
RL|S1|C16833	75309	467
RL|S1|C4884	75309	714
RL|S1|C18420	75309	734
RL|S1|C14029	75309	334
RL|S1|C11981	75309	265
RL|S1|C11829	75309	398
RL|S1|C4799	75309	514
RL|S1|C7266	75309	484
RL|S1|C5769	75309	256
RL|S1|C10171	75309	1360
RL|S1|C15823	75309	252
RL|S1|C16005	75309	300
RL|S1|C2445	75309	728
RL|S1|C2649	75309	296
RL|S1|C1442	75309	234
RL|S1|C11679	75309	307
RL|S1|C8199	75309	336
RL|S1|C2862	75309	419
RL|S1|C9334	75309	382
RL|S1|C2919	75309	230
RL|S1|C16152	75309	300
RL|S1|C11000	75309	150
RL|S1|C5315	75309	303
RL|S1|C9988	75309	1309
RL|S1|C17467	75309	467
RL|S1|C11631	75309	150
RL|S1|C14642	75309	493
RL|S1|C11427	75309	546
RL|S1|C12715	75309	452
RL|S1|C18178	75309	918
RL|S1|C3731	75309	252
RL|S1|C8881	75309	1255
RL|S1|C5837	75309	489
RL|S1|C6240	75309	576
RL|S1|C1896	75309	150
RL|S1|C13823	75309	268
RL|S1|C14983	75309	547
RL|S1|C4275	75309	813
RL|S1|C9981	75309	554
RL|S1|C7444	75309	150
RL|S1|C1791	75309	555
RL|S1|C11996	75309	267
RL|S1|C6287	75309	332
RL|S1|C6621	75309	846
RL|S1|C3193	75309	428
RL|S1|C18521	75309	614
RL|S1|C11929	75309	1585
RL|S1|C13486	75309	431
RL|S1|C14943	75309	1899
RL|S1|C48	75309	289
RL|S1|C6347	75309	410
RL|S1|C9274	75309	491
RL|S1|C15234	75309	1125
RL|S1|C8965	75309	222
RL|S1|C1656	75309	494
RL|S1|C211	75309	442
RL|S1|C4746	75309	371
RL|S1|C17360	75309	767
RL|S1|C12468	75309	1084
RL|S1|C15619	75309	243
RL|S1|C6114	75309	318
RL|S1|C16178	75309	259
RL|S1|C3181	75309	492
RL|S1|C7942	75309	150
RL|S1|C11011	75309	355
RL|S1|C10864	75309	756
RL|S1|C11009	75309	301
RL|S1|C12561	75309	803
RL|S1|C9689	75309	150
RL|S1|C14860	75309	191
RL|S1|C11494	75309	283
RL|S1|C16496	75309	1997
RL|S1|C5135	75309	597
RL|S1|C727	75309	455
RL|S1|C10969	75309	947
RL|S1|C3430	75309	660
RL|S1|C14776	75309	251
RL|S1|C9017	75309	325
RL|S1|C11234	75309	298
RL|S1|C1785	75309	150
RL|S1|C8458	75309	150
RL|S1|C1334	75309	150
RL|S1|C15806	75309	398
RL|S1|C5215	75309	356
RL|S1|C3320	75309	150
RL|S1|C11105	75309	150
RL|S1|C8601	75309	336
RL|S1|C19361	75309	294
RL|S1|C8625	75309	265
RL|S1|C11422	75309	352
RL|S1|C16869	75309	293
RL|S1|C13354	75309	150
RL|S1|C6886	75309	150
RL|S1|C12886	75309	555
RL|S1|C14003	75309	232
RL|S1|C9054	75309	286
RL|S1|C12277	75309	275
RL|S1|C4176	75309	668
RL|S1|C5095	75309	345
RL|S1|C16168	75309	888
RL|S1|C4967	75309	1436
RL|S1|C7285	75309	598
RL|S1|C3653	75309	300
RL|S1|C2683	75309	292
RL|S1|C4805	75309	636
RL|S1|C5553	75309	345
RL|S1|C13002	75309	1959
RL|S1|C65	75309	279
RL|S1|C19106	75309	257
RL|S1|C3461	75309	250
RL|S1|C3563	75309	248
RL|S1|C2334	75309	507
RL|S1|C14941	75309	816
RL|S1|C18211	75309	505
RL|S1|C4864	75309	555
RL|S1|C3953	75309	745
RL|S1|C4456	75309	249
RL|S1|C6586	75309	252
RL|S1|C11298	75309	304
RL|S1|C2052	75309	324
RL|S1|C4341	75309	150
RL|S1|C5037	75309	150
RL|S1|C1020	75309	280
RL|S1|C8261	75309	290
RL|S1|C12326	75309	647
RL|S1|C7003	75309	710
RL|S1|C16753	75309	870
RL|S1|C2562	75309	665
RL|S1|C8592	75309	150
RL|S1|C5010	75309	773
RL|S1|C10535	75309	279
RL|S1|C19438	75309	166
RL|S1|C4671	75309	1094
RL|S1|C9829	75309	613
RL|S1|C10583	75309	924
RL|S1|C7201	75309	1225
RL|S1|C1663	75309	331
RL|S1|C4533	75309	400
RL|S1|C10190	75309	150
RL|S1|C15197	75309	1004
RL|S1|C2577	75309	515
RL|S1|C11175	75309	762
RL|S1|C10441	75309	256
RL|S1|C11463	75309	1145
RL|S1|C18051	75309	253
RL|S1|C4441	75309	466
RL|S1|C4114	75309	1065
RL|S1|C17077	75309	254
RL|S1|C3849	75309	466
RL|S1|C13957	75309	252
RL|S1|C5970	75309	282
RL|S1|C14930	75309	276
RL|S1|C1279	75309	444
RL|S1|C15850	75309	708
RL|S1|C18983	75309	460
RL|S1|C19072	75309	282
RL|S1|C3574	75309	274
RL|S1|C17106	75309	276
RL|S1|C11488	75309	527
RL|S1|C5169	75309	525
RL|S1|C12100	75309	1294
RL|S1|C17235	75309	616
RL|S1|C13464	75309	754
RL|S1|C17310	75309	481
RL|S1|C7292	75309	150
RL|S1|C18406	75309	564
RL|S1|C5682	75309	557
RL|S1|C11284	75309	235
RL|S1|C348	75309	1013
RL|S1|C14254	75309	699
RL|S1|C5447	75309	767
RL|S1|C19150	75309	994
RL|S1|C7797	75309	443
RL|S1|C4779	75309	699
RL|S1|C16801	75309	313
RL|S1|C272	75309	383
RL|S1|C18609	75309	1782
RL|S1|C4189	75309	373
RL|S1|C11807	75309	542
RL|S1|C19171	75309	312
RL|S1|C1676	75309	150
RL|S1|C948	75309	150
RL|S1|C5944	75309	879
RL|S1|C17753	75309	150
RL|S1|C9500	75309	365
RL|S1|C12770	75309	150
RL|S1|C2887	75309	285
RL|S1|C3162	75309	550
RL|S1|C2639	75309	423
RL|S1|C2424	75309	480
RL|S1|C12380	75309	535
RL|S1|C6199	75309	529
RL|S1|C12447	75309	402
RL|S1|C13126	75309	389
RL|S1|C12167	75309	150
RL|S1|C14884	75309	498
RL|S1|C11516	75309	388
RL|S1|C12991	75309	258
RL|S1|C11699	75309	390
RL|S1|C8302	75309	562
RL|S1|C3012	75309	259
RL|S1|C9725	75309	371
RL|S1|C10282	75309	287
RL|S1|C4064	75309	150
RL|S1|C6860	75309	615
RL|S1|C12497	75309	548
RL|S1|C12811	75309	452
RL|S1|C3351	75309	380
RL|S1|C8992	75309	1754
RL|S1|C4100	75309	500
RL|S1|C2072	75309	401
RL|S1|C874	75309	629
RL|S1|C7159	75309	1603
RL|S1|C11549	75309	816
RL|S1|C17163	75309	384
RL|S1|C10498	75309	400
RL|S1|C17737	75309	289
RL|S1|C11995	75309	588
RL|S1|C17274	75309	455
RL|S1|C17117	75309	1472
RL|S1|C8405	75309	412
RL|S1|C10876	75309	932
RL|S1|C375	75309	264
RL|S1|C15236	75309	996
RL|S1|C13821	75309	246
RL|S1|C6821	75309	150
RL|S1|C1812	75309	817
RL|S1|C16606	75309	490
RL|S1|C974	75309	676
RL|S1|C9953	75309	246
RL|S1|C16598	75309	372
RL|S1|C1830	75309	304
RL|S1|C17202	75309	375
RL|S1|C6077	75309	279
RL|S1|C796	75309	522
RL|S1|C14770	75309	150
RL|S1|C13206	75309	424
RL|S1|C13572	75309	670
RL|S1|C4523	75309	270
RL|S1|C220	75309	472
RL|S1|C4413	75309	259
RL|S1|C17306	75309	557
RL|S1|C10478	75309	257
RL|S1|C16613	75309	664
RL|S1|C5013	75309	250
RL|S1|C12332	75309	1200
RL|S1|C12931	75309	703
RL|S1|C14657	75309	663
RL|S1|C298	75309	402
RL|S1|C7241	75309	298
RL|S1|C7927	75309	478
RL|S1|C3251	75309	284
RL|S1|C14035	75309	595
RL|S1|C524	75309	420
RL|S1|C9637	75309	674
RL|S1|C10024	75309	150
RL|S1|C19343	75309	287
RL|S1|C12943	75309	406
RL|S1|C7785	75309	1854
RL|S1|C14050	75309	417
RL|S1|C4390	75309	150
RL|S1|C7841	75309	321
RL|S1|C973	75309	247
RL|S1|C12653	75309	267
RL|S1|C7930	75309	348
RL|S1|C13412	75309	229
RL|S1|C14069	75309	804
RL|S1|C11078	75309	260
RL|S1|C18641	75309	289
RL|S1|C13732	75309	637
RL|S1|C3634	75309	251
RL|S1|C655	75309	253
RL|S1|C5856	75309	510
RL|S1|C15308	75309	1388
RL|S1|C14382	75309	248
RL|S1|C5223	75309	454
RL|S1|C3916	75309	471
RL|S1|C12436	75309	692
RL|S1|C18208	75309	193
RL|S1|C13651	75309	2018
RL|S1|C10133	75309	613
RL|S1|C14682	75309	931
RL|S1|C15298	75309	200
RL|S1|C1353	75309	150
RL|S1|C5059	75309	683
RL|S1|C19357	75309	416
RL|S1|C15911	75309	1363
RL|S1|C17996	75309	517
RL|S1|C18309	75309	836
RL|S1|C13579	75309	424
RL|S1|C9565	75309	215
RL|S1|C13838	75309	905
RL|S1|C4828	75309	1137
RL|S1|C16308	75309	1279
RL|S1|C6024	75309	445
RL|S1|C5761	75309	631
RL|S1|C9773	75309	516
RL|S1|C3188	75309	282
RL|S1|C10200	75309	366
RL|S1|C3580	75309	405
RL|S1|C8791	75309	276
RL|S1|C18068	75309	243
RL|S1|C2147	75309	1204
RL|S1|C17088	75309	704
RL|S1|C15628	75309	299
RL|S1|C6756	75309	269
RL|S1|C17104	75309	648
RL|S1|C9578	75309	150
RL|S1|C3230	75309	150
RL|S1|C18678	75309	521
RL|S1|C16910	75309	1618
RL|S1|C9086	75309	610
RL|S1|C4676	75309	150
RL|S1|C15693	75309	788
RL|S1|C342	75309	289
RL|S1|C9906	75309	150
RL|S1|C19400	75309	370
RL|S1|C492	75309	386
RL|S1|C6971	75309	251
RL|S1|C18669	75309	239
RL|S1|C17853	75309	334
RL|S1|C2498	75309	413
RL|S1|C13380	75309	678
RL|S1|C6853	75309	994
RL|S1|C13943	75309	150
RL|S1|C16111	75309	816
RL|S1|C3995	75309	545
RL|S1|C12200	75309	459
RL|S1|C10293	75309	235
RL|S1|C3701	75309	859
RL|S1|C4223	75309	213
RL|S1|C5399	75309	918
RL|S1|C14106	75309	304
RL|S1|C997	75309	299
RL|S1|C10566	75309	150
RL|S1|C10177	75309	150
