# This is the bioboxes.org binning output format at
# https://github.com/bioboxes/rfc/tree/master/data-format

@Version:0.9.1
@SampleID:1stCAMIChallenge_low_GoldStandardAssembly
@TaxonomyID:cami20150130
#@TaxonomyID:13e21ba783e8aabf730b783276858958 (cami20150130 is equivalent to hash 13e21ba783e8aabf730b783276858958, https://github.com/fungs/taxator-tk/issues/32)
@_TaxatorTK_Version:1.3

@@SEQUENCEID	TAXID	_TAXATORTK_SUPPORT	_TAXATORTK_LENGTH
RL|S1|C4217	75309	235	257
RL|S1|C4218	2	813	1316
RL|S1|C4219	75309	147	150
RL|S1|C422	186802	1811	3881
RL|S1|C4220	75309	134	150
RL|S1|C4221	186801	1636	3993
RL|S1|C4222	186802	902	1514
RL|S1|C4223	1236	196	213
RL|S1|C4224	1	237	5621
RL|S1|C4225	75682	4236	5338
RL|S1|C4226	2	429	615
RL|S1|C4227	117743	1855	1855
RL|S1|C4228	563835	1171	1662
RL|S1|C4229	75682	662	722
RL|S1|C423	75309	592	657
RL|S1|C4230	1239	29668	183000
RL|S1|C4231	2	264	892
RL|S1|C4232	49546	943	1372
RL|S1|C4233	114627	901	1608
RL|S1|C4234	117743	2322	2322
RL|S1|C4235	2	82	150
RL|S1|C4236	28216	2638	3172
RL|S1|C4237	2	1126	3083
RL|S1|C4238	976	216	322
RL|S1|C4239	1224	57825	349579
RL|S1|C424	976	3427	9564
RL|S1|C4240	117743	518	518
RL|S1|C4241	2	279	527
RL|S1|C4242	1239	29672	168424
RL|S1|C4243	1	2018	6285
RL|S1|C4244	75682	935	1172
RL|S1|C4245	2	276	415
RL|S1|C4246	75309	311	405
RL|S1|C4247	75309	263	284
RL|S1|C4248	186802	368	469
RL|S1|C4249	2	286	413
RL|S1|C425	75309	234	267
RL|S1|C4250	2	297	500
RL|S1|C4251	2	2116	3659
RL|S1|C4252	1	158	229
RL|S1|C4253	976	127	230
RL|S1|C4254	976	135	394
RL|S1|C4255	2	95	293
RL|S1|C4256	75682	572	642
RL|S1|C4257	2	318	768
RL|S1|C4258	1	282	427
RL|S1|C4259	1224	412	501
RL|S1|C426	2	285	837
RL|S1|C4260	265	42349	74892
RL|S1|C4261	1	150	150
RL|S1|C4262	75309	840	910
RL|S1|C4263	186802	2326	7795
RL|S1|C4264	186802	2512	5888
RL|S1|C4265	1	84	150
RL|S1|C4266	1224	853	1286
RL|S1|C4267	1	251	515
RL|S1|C4268	1239	659	1874
RL|S1|C4269	75682	8326	11481
RL|S1|C427	1224	1159	1263
RL|S1|C4270	75309	425	569
RL|S1|C4271	117743	2689	2689
RL|S1|C4272	1239	449	1709
RL|S1|C4273	2	987	1538
RL|S1|C4274	75309	249	252
RL|S1|C4275	75309	718	813
RL|S1|C4276	32033	194	210
RL|S1|C4277	186802	3999	9406
RL|S1|C4278	117743	1636	1636
RL|S1|C4279	186801	3928	19257
RL|S1|C428	75309	239	249
RL|S1|C4280	2	249	1135
RL|S1|C4281	29580	2112	2875
RL|S1|C4282	1224	830	1130
RL|S1|C4283	200795	55386	290436
RL|S1|C4284	1485	1663	4435
RL|S1|C4285	213119	35157	210921
RL|S1|C4286	31989	38786	73158
RL|S1|C4287	28216	16018	39358
RL|S1|C4288	75682	687	857
RL|S1|C4289	2	1164	1679
RL|S1|C429	186801	2813	9237
RL|S1|C4290	1239	1793	3450
RL|S1|C4291	75309	265	276
RL|S1|C4292	1	98	150
RL|S1|C4293	2	294	379
RL|S1|C4294	186801	3614	7303
RL|S1|C4295	2	1350	2456
RL|S1|C4296	563835	228	312
RL|S1|C4297	49546	778	778
RL|S1|C4298	80840	1669	3071
RL|S1|C4299	29580	2356	3113
RL|S1|C43	2	483	768
RL|S1|C430	75309	344	419
RL|S1|C4300	328515	621	621
RL|S1|C4301	2	677	1611
RL|S1|C4302	2	276	345
RL|S1|C4303	117743	803	803
RL|S1|C4304	75309	914	1010
RL|S1|C4305	75682	743	892
RL|S1|C4306	2	1997	4240
RL|S1|C4307	75682	447	740
RL|S1|C4308	117743	1303	1303
RL|S1|C4309	265	1082	1082
RL|S1|C431	75309	995	1159
RL|S1|C4310	75309	229	268
RL|S1|C4311	75309	349	388
RL|S1|C4312	2	770	1487
RL|S1|C4313	2	236	309
RL|S1|C4314	2	1625	4246
RL|S1|C4315	75682	766	977
RL|S1|C4316	2	212	280
RL|S1|C4317	75309	753	830
RL|S1|C4318	75682	359	422
RL|S1|C4319	75309	690	749
RL|S1|C432	2	841	1402
RL|S1|C4320	75309	143	150
RL|S1|C4321	2	871	1325
RL|S1|C4322	976	335	462
RL|S1|C4323	2	160	302
RL|S1|C4324	117743	615	615
RL|S1|C4325	2	120	262
RL|S1|C4326	117743	2768	2768
RL|S1|C4327	75682	1445	1821
RL|S1|C4328	75309	200	253
RL|S1|C4329	32033	434	476
RL|S1|C433	2	559	577
RL|S1|C4330	117743	1282	1282
RL|S1|C4331	1	944	944
RL|S1|C4332	2	515	796
RL|S1|C4333	2037	6963	21251
RL|S1|C4334	75682	160	227
RL|S1|C4335	75309	1166	1367
RL|S1|C4336	75309	506	536
RL|S1|C4337	75309	572	594
RL|S1|C4338	2	1451	1992
RL|S1|C4339	2	98	150
RL|S1|C434	49546	256	256
RL|S1|C4340	75682	767	956
RL|S1|C4341	32033	138	150
RL|S1|C4342	32033	315	380
RL|S1|C4343	75309	548	588
RL|S1|C4344	1236	278	343
RL|S1|C4345	2	659	2553
RL|S1|C4346	32033	632	678
RL|S1|C4347	75309	1045	1113
RL|S1|C4348	1224	1786	2156
RL|S1|C4349	75682	622	759
RL|S1|C435	28211	1223	1223
RL|S1|C4350	75309	517	546
RL|S1|C4351	2	225	1051
RL|S1|C4352	75682	3150	5008
RL|S1|C4353	2	943	1944
RL|S1|C4354	75309	224	266
RL|S1|C4355	563835	549	1276
RL|S1|C4356	75309	262	269
RL|S1|C4357	75309	884	965
RL|S1|C4358	1	342	342
RL|S1|C4359	117743	1927	1927
RL|S1|C436	2	449	659
RL|S1|C4360	2	253	255
RL|S1|C4361	2	479	521
RL|S1|C4362	75309	481	542
RL|S1|C4363	75682	5999	7190
RL|S1|C4364	32033	461	524
RL|S1|C4365	976	343	570
RL|S1|C4366	200666	220	479
RL|S1|C4367	75682	2916	5127
RL|S1|C4368	32033	542	580
RL|S1|C4369	117743	605	605
RL|S1|C437	2	517	921
RL|S1|C4370	2	401	401
RL|S1|C4371	75309	602	657
RL|S1|C4372	1	271	377
RL|S1|C4373	117743	857	857
RL|S1|C4374	976	122	207
RL|S1|C4375	2	2525	4258
RL|S1|C4376	2	296	384
RL|S1|C4377	75309	518	593
RL|S1|C4378	32033	416	463
RL|S1|C4379	28216	3373	3931
RL|S1|C438	2	1085	1836
RL|S1|C4380	75682	3404	4947
RL|S1|C4381	2	1306	3323
RL|S1|C4382	2	1264	2459
RL|S1|C4383	49546	4808	4808
RL|S1|C4384	186802	118	150
RL|S1|C4385	75309	452	506
RL|S1|C4386	49546	1193	1193
RL|S1|C4387	2	935	1444
RL|S1|C4388	75309	227	243
RL|S1|C4389	1239	1318	2509
RL|S1|C439	75682	4086	7926
RL|S1|C4390	75309	137	150
RL|S1|C4391	117743	1333	1333
RL|S1|C4392	75309	256	292
RL|S1|C4393	2	717	1090
RL|S1|C4394	32033	239	267
RL|S1|C4395	117743	1259	1259
RL|S1|C4396	976	203	376
RL|S1|C4397	1	103	237
RL|S1|C4398	1224	1678	2110
RL|S1|C4399	563835	327	653
RL|S1|C44	1	95	150
RL|S1|C440	75309	284	305
RL|S1|C4400	2	4507	8756
RL|S1|C4401	2	155	229
RL|S1|C4402	2	347	505
RL|S1|C4403	1224	377	607
RL|S1|C4404	1	186	326
RL|S1|C4405	2	900	1784
RL|S1|C4406	75309	336	347
RL|S1|C4407	186802	917	3425
RL|S1|C4408	2	492	1214
RL|S1|C4409	75309	258	283
RL|S1|C441	1499392	22123	47677
RL|S1|C4410	1239	488	4862
RL|S1|C4411	32033	360	429
RL|S1|C4412	1239	2973	14081
RL|S1|C4413	32033	248	259
RL|S1|C4414	49546	656	656
RL|S1|C4415	32033	605	667
RL|S1|C4416	32033	827	949
RL|S1|C4417	976	20973	95535
RL|S1|C4418	2	517	730
RL|S1|C4419	49546	800	800
RL|S1|C442	75309	305	334
RL|S1|C4420	1470592	5787	162212
RL|S1|C4421	75309	481	507
RL|S1|C4422	976	100	150
RL|S1|C4423	563835	666	1297
RL|S1|C4424	2	976	1676
RL|S1|C4425	117743	794	794
RL|S1|C4426	75682	2323	2774
RL|S1|C4427	75309	140	150
RL|S1|C4428	75309	367	384
RL|S1|C4429	32033	396	435
RL|S1|C443	29580	1771	2341
RL|S1|C4430	2	1203	1683
RL|S1|C4431	2	895	1620
RL|S1|C4432	563835	59131	554984
RL|S1|C4433	186801	14039	29894
RL|S1|C4434	2	530	1054
RL|S1|C4435	2	234	260
RL|S1|C4436	1224	970	1523
RL|S1|C4437	75309	265	280
RL|S1|C4438	2	466	1038
RL|S1|C4439	1239	2887	10891
RL|S1|C444	75682	3017	4431
RL|S1|C4440	75682	927	1040
RL|S1|C4441	75309	402	466
RL|S1|C4442	976	722	1080
RL|S1|C4443	2	202	463
RL|S1|C4444	32033	599	743
RL|S1|C4445	976	1741	2571
RL|S1|C4446	32033	354	399
RL|S1|C4447	49546	586	586
RL|S1|C4448	2	1257	1674
RL|S1|C4449	75309	257	277
RL|S1|C445	2	1347	1862
RL|S1|C4450	75309	814	875
RL|S1|C4451	117743	674	674
RL|S1|C4452	117743	514	514
RL|S1|C4453	75682	787	855
RL|S1|C4454	75309	276	293
RL|S1|C4455	1239	943	1549
RL|S1|C4456	75309	208	249
RL|S1|C4457	976	196	321
RL|S1|C4458	75682	1103	2148
RL|S1|C4459	1239	5638	8453
RL|S1|C446	75682	2818	4626
RL|S1|C4460	2	89	150
RL|S1|C4461	186802	12522	28532
RL|S1|C4462	186802	3120	5309
RL|S1|C4463	1224	685	848
RL|S1|C4464	2	97	274
RL|S1|C4465	117743	3366	3366
RL|S1|C4466	2	2109	3290
RL|S1|C4467	363277	10070	63267
RL|S1|C4468	2	124	150
RL|S1|C4469	32033	801	886
RL|S1|C447	75682	2104	3174
RL|S1|C4470	1224	242	278
RL|S1|C4471	75682	4194	6331
RL|S1|C4472	2	171	477
RL|S1|C4473	28216	3825	5455
RL|S1|C4474	49546	150	150
RL|S1|C4475	1224	328	366
RL|S1|C4476	2	255	404
RL|S1|C4477	117743	791	791
RL|S1|C4478	2	259	259
RL|S1|C4479	117743	1414	1414
RL|S1|C448	117743	1630	1630
RL|S1|C4480	75309	387	423
RL|S1|C4481	2	1220	1800
RL|S1|C4482	75309	590	762
RL|S1|C4483	32033	566	721
RL|S1|C4484	2	255	388
RL|S1|C4485	2	354	917
RL|S1|C4486	2	665	1007
RL|S1|C4487	49546	627	627
RL|S1|C4488	49546	907	907
RL|S1|C4489	1224	2240	3337
RL|S1|C449	117743	3073	3073
RL|S1|C4490	32033	216	238
RL|S1|C4491	1	172	260
RL|S1|C4492	2	850	1353
RL|S1|C4493	2	174	293
RL|S1|C4494	117743	274	274
RL|S1|C4495	75682	335	375
RL|S1|C4496	1224	2237	2989
RL|S1|C4497	363277	8993	47376
RL|S1|C4498	49546	789	789
RL|S1|C4499	2	526	767
RL|S1|C45	200666	573	1054
RL|S1|C450	2	920	2366
RL|S1|C4500	33986	32353	653906
RL|S1|C4501	2	185	428
RL|S1|C4502	49546	926	926
RL|S1|C4503	117743	1185	1185
RL|S1|C4504	2	645	1884
RL|S1|C4505	2	483	1026
RL|S1|C4506	75309	277	294
RL|S1|C4507	49546	1715	1715
RL|S1|C4508	75309	435	658
RL|S1|C4509	218207	1128	1295
RL|S1|C451	117743	5751	5751
RL|S1|C4510	287	53872	54060
RL|S1|C4511	976	389	782
RL|S1|C4512	218207	59443	86003
RL|S1|C4513	75309	284	313
RL|S1|C4514	186802	7320	29366
RL|S1|C4515	1224	7383	12025
RL|S1|C4516	2	2916	4381
RL|S1|C4517	1	185	246
RL|S1|C4518	49546	543	543
RL|S1|C4519	1224	939	1665
RL|S1|C452	563835	313	326
RL|S1|C4520	75309	650	729
RL|S1|C4521	32033	614	665
RL|S1|C4522	186802	8074	23270
RL|S1|C4523	75309	178	270
RL|S1|C4524	1	137	220
RL|S1|C4525	75682	1406	1666
RL|S1|C4526	2	121	293
RL|S1|C4527	2	276	377
RL|S1|C4528	1	47	150
RL|S1|C4529	2	675	901
RL|S1|C453	1224	13352	16107
RL|S1|C4530	49546	150	150
RL|S1|C4531	75309	423	482
RL|S1|C4532	204434	104	150
RL|S1|C4533	75309	307	400
RL|S1|C4534	2	408	725
RL|S1|C4535	84566	353	587
RL|S1|C4536	287	3880	3894
RL|S1|C4537	2	491	728
RL|S1|C4538	2	280	361
RL|S1|C4539	2	186	435
RL|S1|C454	75309	452	500
RL|S1|C4540	32033	142	150
RL|S1|C4541	1	1973	5151
RL|S1|C4542	1236	272	482
RL|S1|C4543	2	201	526
RL|S1|C4544	75682	1447	2769
RL|S1|C4545	117743	873	873
RL|S1|C4546	75309	406	448
RL|S1|C4547	2	297	434
RL|S1|C4548	1224	5817	6710
RL|S1|C4549	1224	465	595
RL|S1|C455	32033	363	380
RL|S1|C4550	2	251	498
RL|S1|C4551	2	1664	11234
RL|S1|C4552	2	103	295
RL|S1|C4553	75309	270	284
RL|S1|C4554	976	492	1363
RL|S1|C4555	117743	492	492
RL|S1|C4556	75309	265	282
RL|S1|C4557	2	177	403
RL|S1|C4558	49546	243	243
RL|S1|C4559	976	489	748
RL|S1|C456	1224	3658	6109
RL|S1|C4560	75309	526	591
RL|S1|C4561	186801	2515	3918
RL|S1|C4562	75309	430	504
RL|S1|C4563	80840	620	878
RL|S1|C4564	976	30360	81140
RL|S1|C4565	75682	1522	1953
RL|S1|C4566	117743	1291	1291
RL|S1|C4567	563835	1069	2144
RL|S1|C4568	2	940	2341
RL|S1|C4569	117743	939	939
RL|S1|C457	1239	460	691
RL|S1|C4570	80840	1725	3052
RL|S1|C4571	1224	469	504
RL|S1|C4572	32033	358	429
RL|S1|C4573	186802	199	375
RL|S1|C4574	976	336	715
RL|S1|C4575	328515	1782	1782
RL|S1|C4576	1	204	287
RL|S1|C4577	563835	955	1554
RL|S1|C4578	32033	117	150
RL|S1|C4579	2	94	150
RL|S1|C458	2	2191	9348
RL|S1|C4580	2	676	1393
RL|S1|C4581	2	8014	18056
RL|S1|C4582	117743	653	653
RL|S1|C4583	29580	2028	2826
RL|S1|C4584	186802	610	1404
RL|S1|C4585	28221	19161	21233
RL|S1|C4586	1239	6318	28133
RL|S1|C4587	75309	971	1076
RL|S1|C4588	2	748	2461
RL|S1|C4589	28216	15575	95446
RL|S1|C459	2	251	353
RL|S1|C4590	2	981	1449
RL|S1|C4591	75309	1154	1224
RL|S1|C4592	1	99	150
RL|S1|C4593	186802	1109	2884
RL|S1|C4594	265	112835	112835
RL|S1|C4595	186801	4089	23752
RL|S1|C4596	976	799	1370
RL|S1|C4597	2	318	857
RL|S1|C4598	75309	142	150
RL|S1|C4599	32033	110	150
RL|S1|C46	976	447	715
RL|S1|C460	1	92	150
RL|S1|C4600	1224	210	299
RL|S1|C4601	32033	521	590
RL|S1|C4602	2	381	680
RL|S1|C4603	231455	245	368
RL|S1|C4604	1224	2296	2426
RL|S1|C4605	1	89	297
RL|S1|C4606	2	524	703
RL|S1|C4607	1	1002	1002
RL|S1|C4608	976	192	260
RL|S1|C4609	2	2646	9975
RL|S1|C461	1224	305	633
RL|S1|C4610	29580	2542	3197
RL|S1|C4611	2	620	2186
RL|S1|C4612	2	302	544
RL|S1|C4613	49546	563	563
RL|S1|C4614	80840	1497	2472
RL|S1|C4615	2	23185	59440
RL|S1|C4616	1239	4176	14407
RL|S1|C4617	2	505	768
RL|S1|C4618	75309	241	527
RL|S1|C4619	2	130	338
RL|S1|C462	80840	2208	3075
RL|S1|C4620	1239	246	622
RL|S1|C4621	117743	621	621
RL|S1|C4622	117743	489	489
RL|S1|C4623	186802	355	1091
RL|S1|C4624	2371	11093	11099
RL|S1|C4625	1224	4704	5944
RL|S1|C4626	1224	238	279
RL|S1|C4627	33986	52860	54407
RL|S1|C4628	265	5280	5282
RL|S1|C4629	75682	2521	3191
RL|S1|C463	75682	1546	2328
RL|S1|C4630	117743	645	645
RL|S1|C4631	117743	1084	1084
RL|S1|C4632	75309	1466	1585
RL|S1|C4633	2	201	267
RL|S1|C4634	265	1626	1626
RL|S1|C4635	1	1168	2748
RL|S1|C4636	186802	5788	11604
RL|S1|C4637	75309	274	300
RL|S1|C4638	1	977	1192
RL|S1|C4639	2	1621	2709
RL|S1|C464	186802	11658	23303
RL|S1|C4640	117743	5154	5154
RL|S1|C4641	186802	1868	3374
RL|S1|C4642	31977	10853	35615
RL|S1|C4643	80840	547	764
RL|S1|C4644	49546	2205	2205
RL|S1|C4645	2	309	668
RL|S1|C4646	75682	1390	1525
RL|S1|C4647	75309	362	413
RL|S1|C4648	117743	4057	4057
RL|S1|C4649	1239	1490	2446
RL|S1|C465	186801	1400	8692
RL|S1|C4650	75309	359	388
RL|S1|C4651	75309	382	414
RL|S1|C4652	75309	269	298
RL|S1|C4653	186802	231	562
RL|S1|C4654	2	138	261
RL|S1|C4655	1224	2735	3616
RL|S1|C4656	976	146	383
RL|S1|C4657	2	343	1699
RL|S1|C4658	75309	252	269
RL|S1|C4659	28216	4870	6104
RL|S1|C466	1224	1466	2234
RL|S1|C4660	186802	4950	9052
RL|S1|C4661	75309	534	562
RL|S1|C4662	75309	404	454
RL|S1|C4663	186802	3551	5772
RL|S1|C4664	75682	693	861
RL|S1|C4665	186802	920	2866
RL|S1|C4666	75682	405	470
RL|S1|C4667	75682	2098	2600
RL|S1|C4668	117743	150	150
RL|S1|C4669	2	908	908
RL|S1|C467	75309	859	947
RL|S1|C4670	75309	428	518
RL|S1|C4671	75309	1005	1094
RL|S1|C4672	286	89	789
RL|S1|C4673	2	215	2851
RL|S1|C4674	2	577	803
RL|S1|C4675	186802	1025	1793
RL|S1|C4676	32033	142	150
RL|S1|C4677	2	69	265
RL|S1|C4678	75309	555	587
RL|S1|C4679	2	595	716
RL|S1|C468	1239	4221	6894
RL|S1|C4680	2	559	1215
RL|S1|C4681	1239	663	2205
RL|S1|C4682	2	579	949
RL|S1|C4683	117743	1156	1156
RL|S1|C4684	1236	230	599
RL|S1|C4685	2	181	237
RL|S1|C4686	1239	542	1065
RL|S1|C4687	186803	1844	4281
RL|S1|C4688	186801	804	2232
RL|S1|C4689	976	325	681
RL|S1|C469	186802	2719	9756
RL|S1|C4690	2	386	557
RL|S1|C4691	117743	745	745
RL|S1|C4692	1	244	939
RL|S1|C4693	2	818	1763
RL|S1|C4694	75682	4903	7904
RL|S1|C4695	2	257	559
RL|S1|C4696	149698	1519	3081
RL|S1|C4697	75309	137	150
RL|S1|C4698	1	149	360
RL|S1|C4699	2	676	1049
RL|S1|C47	2	1150	1223
RL|S1|C470	117743	2325	2325
RL|S1|C4700	117743	574	574
RL|S1|C4701	1239	170	373
RL|S1|C4702	563835	614	1022
RL|S1|C4703	1224	866	2117
RL|S1|C4704	2	222	453
RL|S1|C4705	29580	3780	4890
RL|S1|C4706	200666	607	1255
RL|S1|C4707	75309	605	669
RL|S1|C4708	117743	2072	2072
RL|S1|C4709	1	647	2032
RL|S1|C471	328515	931	931
RL|S1|C4710	1224	891	1243
RL|S1|C4711	75309	507	534
RL|S1|C4712	2	403	762
RL|S1|C4713	265	40243	202505
RL|S1|C4714	117743	3328	3328
RL|S1|C4715	117743	563	563
RL|S1|C4716	563835	277	677
RL|S1|C4717	2	303	357
RL|S1|C4718	75309	235	253
RL|S1|C4719	75309	610	703
RL|S1|C472	75309	555	605
RL|S1|C4720	75309	555	584
RL|S1|C4721	75309	539	560
RL|S1|C4722	563835	276	453
RL|S1|C4723	2	560	712
RL|S1|C4724	49546	1539	1539
RL|S1|C4725	2	278	363
RL|S1|C4726	563835	1496	2820
RL|S1|C4727	563835	426	703
RL|S1|C4728	75682	514	600
RL|S1|C4729	75309	364	383
RL|S1|C473	75309	545	620
RL|S1|C4730	2	273	472
RL|S1|C4731	1236	267	481
RL|S1|C4732	1	271	452
RL|S1|C4733	2	330	436
RL|S1|C4734	186802	1271	3678
RL|S1|C4735	49546	675	675
RL|S1|C4736	75309	273	295
RL|S1|C4737	1224	536	599
RL|S1|C4738	117743	2082	2082
RL|S1|C4739	75309	1093	1192
RL|S1|C474	186801	3353	7241
RL|S1|C4740	2	497	691
RL|S1|C4741	80840	2344	3500
RL|S1|C4742	2	699	1783
RL|S1|C4743	976	104	150
RL|S1|C4744	49546	2862	2862
RL|S1|C4745	75682	1619	2584
RL|S1|C4746	75309	345	371
RL|S1|C4747	75309	219	284
RL|S1|C4748	976	253	380
RL|S1|C4749	117743	1251	1251
RL|S1|C475	237	101	273
RL|S1|C4750	75682	960	1238
RL|S1|C4751	1224	2696	3446
RL|S1|C4752	49546	1221	1221
RL|S1|C4753	75309	296	330
RL|S1|C4754	2	964	1981
RL|S1|C4755	1	132	280
RL|S1|C4756	2	73	269
RL|S1|C4757	1224	705	807
RL|S1|C4758	49546	448	448
RL|S1|C4759	1	607	777
RL|S1|C476	1	1185	4487
RL|S1|C4760	49546	200	200
RL|S1|C4761	75309	451	471
RL|S1|C4762	28216	2910	3600
RL|S1|C4763	1	263	543
RL|S1|C4764	2	261	393
RL|S1|C4765	1	536	536
RL|S1|C4766	2	444	645
RL|S1|C4767	29580	3205	4061
RL|S1|C4768	1239	313	470
RL|S1|C4769	49546	2158	2158
RL|S1|C477	117743	291	291
RL|S1|C4770	1	269	449
RL|S1|C4771	117743	1062	1062
RL|S1|C4772	117743	1325	1325
RL|S1|C4773	2	502	692
RL|S1|C4774	1499392	78	211516
RL|S1|C4775	1239	1261	2478
RL|S1|C4776	80840	1717	2152
RL|S1|C4777	1239	672	1810
RL|S1|C4778	80840	397	486
RL|S1|C4779	75309	537	699
RL|S1|C478	75309	951	992
RL|S1|C4780	75682	2166	3513
RL|S1|C4781	1224	1579	2028
RL|S1|C4782	75682	41289	88003
RL|S1|C4783	976	787	1314
RL|S1|C4784	2	143	293
RL|S1|C4785	976	143	233
RL|S1|C4786	1	167	281
RL|S1|C4787	2	557	713
RL|S1|C4788	287	4152	4156
RL|S1|C4789	2	500	667
RL|S1|C479	49546	1779	1779
RL|S1|C4790	976	421	2284
RL|S1|C4791	33986	42775	190612
RL|S1|C4792	1224	340	685
RL|S1|C4793	1239	1315	13062
RL|S1|C4794	75682	1458	2404
RL|S1|C4795	75309	331	373
RL|S1|C4796	1224	1612	2442
RL|S1|C4797	75309	349	375
RL|S1|C4798	976	166	456
RL|S1|C4799	75309	486	514
RL|S1|C48	75309	274	289
RL|S1|C480	2	155	289
RL|S1|C4800	32033	139	150
RL|S1|C4801	1224	2998	5000
RL|S1|C4802	75682	670	907
RL|S1|C4803	1239	2287	8205
RL|S1|C4804	1224	156	229
RL|S1|C4805	75309	586	636
RL|S1|C4806	2	207	519
RL|S1|C4807	75309	296	347
RL|S1|C4808	75309	142	150
RL|S1|C4809	1	547	1215
RL|S1|C481	1	416	710
RL|S1|C4810	2	127	252
RL|S1|C4811	2371	3158	3158
RL|S1|C4812	117743	6504	6504
RL|S1|C4813	976	354	693
RL|S1|C4814	1224	1222	1905
RL|S1|C4815	75309	612	651
RL|S1|C4816	1	144	463
RL|S1|C4817	2	3730	6599
RL|S1|C4818	75682	8023	11286
RL|S1|C4819	75309	728	834
RL|S1|C482	75682	357	483
RL|S1|C4820	75682	5079	6569
RL|S1|C4821	2	352	535
RL|S1|C4822	49546	2319	2319
RL|S1|C4823	2	33859	66619
RL|S1|C4824	75682	3487	7002
RL|S1|C4825	1224	248	336
RL|S1|C4826	2	477	677
RL|S1|C4827	186802	4825	10660
RL|S1|C4828	75309	1037	1137
RL|S1|C4829	2	165	251
RL|S1|C483	2	489	542
RL|S1|C4830	1	202	404
RL|S1|C4831	1	984	2571
RL|S1|C4832	49546	2158	2158
RL|S1|C4833	84642	267	269
RL|S1|C4834	2	53	150
RL|S1|C4835	186802	15304	28675
RL|S1|C4836	1224	1266	1903
RL|S1|C4837	75309	252	265
RL|S1|C4838	75309	128	150
RL|S1|C4839	117743	479	479
RL|S1|C484	1	285	520
RL|S1|C4840	49546	525	525
RL|S1|C4841	33986	21935	194513
RL|S1|C4842	32033	203	236
RL|S1|C4843	32033	144	150
RL|S1|C4844	75682	2991	4965
RL|S1|C4845	563835	33995	196517
RL|S1|C4846	2	114	233
RL|S1|C4847	186802	5005	10353
RL|S1|C4848	32033	317	349
RL|S1|C4849	75309	226	231
RL|S1|C485	49546	553	553
RL|S1|C4850	2	825	2118
RL|S1|C4851	75309	684	764
RL|S1|C4852	32033	506	559
RL|S1|C4853	2	390	719
RL|S1|C4854	186802	2194	8043
RL|S1|C4855	117743	2571	2571
RL|S1|C4856	2	1164	1697
RL|S1|C4857	49546	760	760
RL|S1|C4858	117743	680	680
RL|S1|C4859	2	185	983
RL|S1|C486	186802	1113	1771
RL|S1|C4860	200666	1666	2957
RL|S1|C4861	1239	498	1377
RL|S1|C4862	75309	252	262
RL|S1|C4863	976	1032	1766
RL|S1|C4864	1224	534	555
RL|S1|C4865	186802	1431	2687
RL|S1|C4866	75309	671	737
RL|S1|C4867	265	12608	12608
RL|S1|C4868	2	101	150
RL|S1|C4869	75309	462	486
RL|S1|C487	32033	260	367
RL|S1|C4870	117743	647	647
RL|S1|C4871	976	591	1203
RL|S1|C4872	976	363	820
RL|S1|C4873	2759	121	349
RL|S1|C4874	563835	1098	2670
RL|S1|C4875	117743	2730	2730
RL|S1|C4876	2	1206	6070
RL|S1|C4877	186802	5158	11204
RL|S1|C4878	2	705	1123
RL|S1|C4879	2	534	1118
RL|S1|C488	1239	665	1615
RL|S1|C4880	2	592	1240
RL|S1|C4881	186802	1827	3602
RL|S1|C4882	2	605	803
RL|S1|C4883	186802	3738	7859
RL|S1|C4884	75309	634	714
RL|S1|C4885	117743	4886	4886
RL|S1|C4886	1224	1369	2226
RL|S1|C4887	32033	240	274
RL|S1|C4888	75682	3055	4039
RL|S1|C4889	563835	40524	301240
RL|S1|C489	75309	233	270
RL|S1|C4890	1	794	1569
RL|S1|C4891	2	501	1089
RL|S1|C4892	2	184	837
RL|S1|C4893	32033	132	150
RL|S1|C4894	2	58	150
RL|S1|C4895	32033	130	150
RL|S1|C4896	117743	989	989
RL|S1|C4897	49546	731	731
RL|S1|C4898	28216	298	601
RL|S1|C4899	75309	648	716
RL|S1|C49	29580	1288	1803
RL|S1|C490	80840	1239	2251
RL|S1|C4900	265	1783	1783
RL|S1|C4901	2037	84	473
RL|S1|C4902	1	948	1575
RL|S1|C4903	2	1209	4733
RL|S1|C4904	563835	200	278
RL|S1|C4905	1	100	150
RL|S1|C4906	213119	16054	18237
RL|S1|C4907	75309	448	479
RL|S1|C4908	49546	597	597
RL|S1|C4909	75309	236	270
RL|S1|C491	75309	386	470
RL|S1|C4910	2	197	249
RL|S1|C4911	75309	254	267
RL|S1|C4912	563835	177	284
RL|S1|C4913	75309	387	435
RL|S1|C4914	1	1477	3738
RL|S1|C4915	328515	939	939
RL|S1|C4916	1224	1801	2456
RL|S1|C4917	2	434	696
RL|S1|C4918	49546	1917	1917
RL|S1|C4919	75309	228	255
RL|S1|C492	75309	360	386
RL|S1|C4920	1239	2797	7426
RL|S1|C4921	32033	388	484
RL|S1|C4922	1	188	278
RL|S1|C4923	117743	1596	1596
RL|S1|C4924	2	281	637
RL|S1|C4925	75309	260	293
RL|S1|C4926	75309	469	519
RL|S1|C4927	32033	536	891
RL|S1|C4928	117743	1343	1343
RL|S1|C4929	2	415	555
RL|S1|C493	75682	1153	1720
RL|S1|C4930	328515	1546	1546
